"Country Name","Country Code","Indicator Name","Indicator Code","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Albania","ALB","P-Value: Public sector wage premium (compared to private wage employees)","BI.WAG.PREM.PB.PV","","","2.55371523927295E-09","","","1.67468608425203E-11","","","0.918609976768494","","","","0.602637231349945","","","","","","",
"Albania","ALB","P-Value: Public sector wage premium by education level (compared to formal wage employees)","BI.WAG.PREM.PB.ED","","","5.89411092732917E-06","","","3.75295905463702E-10","","","0.627363681793213","","","","0.4476557970047","","","","","","",
"Albania","ALB","P-Value: Public sector wage premium by gender (compared to all private employees)","BI.WAG.PREM.PB.FM","","","5.11003869427262E-12","","","1.41163811071882E-16","","","0.941837251186371","","","","0.0163225308060646","","","","","","",
"Albania","ALB","P-Value: Public sector wage premium by occupation (compared to formal wage employees)","BI.WAG.PREM.PB.OC","","","0","","","0.389011919498444","","","","","","","","","","","","","",
"Albania","ALB","Relative wage of Professionals in private sector (using clerk as reference)","BI.WAG.PRVS.PN","","","1.7891126871109","","","1.70343554019928","","","","","","","","","","","","","",
"Albania","ALB","Relative wage of Professionals in public sector (using clerk as reference)","BI.WAG.PUBS.PN","","","1.47741603851318","","","1.53498244285583","","","","","","","","","","","","","",
"Albania","ALB","Relative wage of Senior officials in private sector (using clerk as reference)","BI.WAG.PRVS.SN","","","2.00755715370178","","","1.84170854091644","","","","","","","","","","","","","",
"Albania","ALB","Relative wage of Senior officials in public sector (using clerk as reference)","BI.WAG.PUBS.SN","","","2.31951546669006","","","2.22401094436646","","","","","","","","","","","","","",
"Albania","ALB","Relative wage of Technicians in private sector  (using clerk as reference)","BI.WAG.PRVS.TN","","","1.02835404872894","","","1.02808511257172","","","","","","","","","","","","","",
"Albania","ALB","Relative wage of Technicians in public sector (using clerk as reference)","BI.WAG.PUBS.TN","","","1.15092027187347","","","1.07586467266083","","","","","","","","","","","","","",
"Albania","ALB","Rural resident as a share of public paid employees","BI.PWK.PUBS.RU.ZS","","","0.320454359054565","","","0.317890882492065","","","0.224698841571808","","","","0.193969652056694","","","","","","",
"Albania","ALB","Rural residents as a share of private paid employees","BI.PWK.PRVS.RU.ZS","","","0.31821483373642","","","0.401386916637421","","","0.29233855009079","","","","0.269254237413406","","","","","","",
"Albania","ALB","Sample size","BI.POP.TOTL.CV","","","11823","","5693","12307","","","11641","","","","20435","","","","","","",
"Albania","ALB","Share of private paid employees with a contract","BI.PWK.PRVS.CT.ZS","","","0","","0","0","","","0","","","","0","","","","","","",
"Albania","ALB","Share of private paid employees with health insurance","BI.PWK.PRVS.HS.ZS","","","0","","0","0","","","0","","","","0","","","","","","",
"Albania","ALB","Share of private paid employees with social security","BI.PWK.PRVS.SY.ZS","","","0.365895569324493","","0.301051467657089","0.372844099998474","","","0.520743727684021","","","","0.56712806224823","","","","","","",
"Albania","ALB","Share of private paid employees with union membership","BI.PWK.PRVS.UM.ZS","","","0","","0","0","","","0","","","","0","","","","","","",
"Albania","ALB","Share of public paid employees with a contract","BI.PWK.PUBS.CT.ZS","","","0","","0","0","","","0","","","","0","","","","","","",
"Albania","ALB","Share of public paid employees with health insurance","BI.PWK.PUBS.HS.ZS","","","0","","0","0","","","0","","","","0","","","","","","",
"Albania","ALB","Share of public paid employees with social security","BI.PWK.PUBS.SY.ZS","","","0.942383289337158","","0.964212417602539","0.9282386302948","","","0.950702130794525","","","","0.968539416790009","","","","","","",
"Albania","ALB","Share of public paid employees with union membership","BI.PWK.PUBS.UM.ZS","","","0","","0","0","","","0","","","","0","","","","","","",
"Albania","ALB","Wage bill as a percentage of GDP","BI.WAG.TOTL.GD.ZS","","","6.8646407880483","","6.64243495632445","6.67449136899112","","","6.16451755763863","","","","5.20981598728798","","","","","","",
"Albania","ALB","Wage bill as a percentage of Public Expenditure","BI.WAG.TOTL.PB.ZS","","","21.7686096321414","","22.0277772952477","23.1015242229286","","","19.4301938583604","","","","18.4554776916686","","","","","","",
"Angola","AGO","Female to male wage ratio in the private sector (using mean)","BI.WAG.PRVS.FM.SM","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Female to male wage ratio in the private sector (using median)","BI.WAG.PRVS.FM.MD","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Female to male wage ratio in the public sector (using mean)","BI.WAG.PUBS.FM.SM","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Female to male wage ratio in the public sector (using median)","BI.WAG.PUBS.FM.MD","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Females as a share of private paid employee by wage quintile (Quintile 3)","BI.PWK.PRVS.FE.Q3.ZS","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Females as a share of private paid employees","BI.PWK.PRVS.FE.ZS","0.255768358707428","","","","","","","","0.320480197668076","","","","","","0.309085756540298","","","","",
"Angola","AGO","Females as a share of private paid employees by occupation (Clerks)","BI.PWK.PRVS.CK.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Females as a share of private paid employees by occupation (Elementary occupation)","BI.PWK.PRVS.EO.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Females as a share of private paid employees by occupation (Professionals)","BI.PWK.PRVS.PN.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Females as a share of private paid employees by occupation (Senior officials)","BI.PWK.PRVS.SN.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Females as a share of private paid employees by occupation (Technicians)","BI.PWK.PRVS.TN.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Females as a share of public paid employees by occupation (Clerks)","BI.PWK.PUBS.CK.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Females as a share of public paid employees by occupation (Elementary occupation)","BI.PWK.PUBS.EO.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Females as a share of public paid employees by occupation (Professionals)","BI.PWK.PUBS.PN.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Females as a share of public paid employees by occupation (Senior officials)","BI.PWK.PUBS.SN.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Females as a share of public paid employees by occupation (Technicians)","BI.PWK.PUBS.TN.FE.ZS","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Females, as a share of private paid employee by wage quintile (Quintile 1)","BI.PWK.PRVS.FE.Q1.ZS","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Females, as a share of private paid employee by wage quintile (Quintile 2)","BI.PWK.PRVS.FE.Q2.ZS","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Females, as a share of private paid employee by wage quintile (Quintile 4)","BI.PWK.PRVS.FE.Q4.ZS","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Females, as a share of private paid employee by wage quintile (Quintile 5)","BI.PWK.PRVS.FE.Q5.ZS","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Females, as a share of public paid employee by wage quintile (Quintile 1)","BI.PWK.PUBS.FE.Q1.ZS","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Females, as a share of public paid employee by wage quintile (Quintile 2)","BI.PWK.PUBS.FE.Q2.ZS","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Females, as a share of public paid employee by wage quintile (Quintile 3)","BI.PWK.PUBS.FE.Q3.ZS","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Females, as a share of public paid employee by wage quintile (Quintile 4)","BI.PWK.PUBS.FE.Q4.ZS","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Females, as a share of public paid employee by wage quintile (Quintile 5)","BI.PWK.PUBS.FE.Q5.ZS","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Females, as a share of public paid employees","BI.PWK.PUBS.FE.ZS","0.306509375572205","","","","","","","","0.278335481882095","","","","","","0.307926297187805","","","","",
"Angola","AGO","Individuals with no education as a share of private paid employees","BI.PWK.PRVS.NN.ZS","0.0728133916854858","","","","","","","","0.098992221057415","","","","","","0.0728952810168266","","","","",
"Angola","AGO","Individuals with no education as a share of public paid employees","BI.PWK.PUBS.NN.ZS","0.0370121896266937","","","","","","","","0.0737585201859474","","","","","","0.040031436830759","","","","",
"Angola","AGO","Individuals with primary education as a share of private paid employees","BI.PWK.PRVS.PR.ZS","","","","","","","","","0.647593915462494","","","","","","0.496326565742493","","","","",
"Angola","AGO","Individuals with primary education as a share of public paid employees","BI.PWK.PUBS.PR.ZS","","","","","","","","","","","","","","","0.338891893625259","","","","",
"Angola","AGO","Individuals with secondary education as a share of private paid employees","BI.PWK.PRVS.SG.ZS","0.134714111685753","","","","","","","","0.136929407715797","","","","","","0.315266758203506","","","","",
"Angola","AGO","Individuals with secondary education as a share of public paid employees","BI.PWK.PUBS.SG.ZS","0.274198800325394","","","","","","","","0.234464079141617","","","","","","0.416597068309784","","","","",
"Angola","AGO","Individuals with tertiary education as a share of private paid employees","BI.PWK.PRVS.TT.ZS","0.0334201566874981","","","","","","","","0.116484463214874","","","","","","0.115511417388916","","","","",
"Angola","AGO","Individuals with tertiary education as a share of public paid employees","BI.PWK.PUBS.TT.ZS","","","","","","","","","0.174707770347595","","","","","","0.204479590058327","","","","",
"Angola","AGO","Mean age of private paid employees","BI.PWK.AGES.PV.SM","32.3312835693359","","","","","","","","33.1199378967285","","","","","","34.9519805908203","","","","",
"Angola","AGO","Mean age of public paid employees","BI.PWK.AGES.PB.SM","37.271053314209","","","","","","","","39.7850646972656","","","","","","39.616813659668","","","","",
"Angola","AGO","Median age of private paid employees","BI.PWK.AGES.PV.MD","31","","","","","","","","31","","","","","","33","","","","",
"Angola","AGO","Median age of public paid employees","BI.PWK.AGES.PB.MD","36","","","","","","","","39","","","","","","39","","","","",
"Angola","AGO","Number of employed individuals","BI.EMP.TOTL.NO","23278","","","","","","","","17361","","","","","","509107","","","","",
"Angola","AGO","Number of paid employees","BI.PWK.TOTL.NO","6846","","","","","","","","5077","","","","","","185506","","","","",
"Angola","AGO","Number of public paid employees","BI.PWK.PUBS.NO","3257","","","","","","","","2083","","","","","","40763","","","","",
"Angola","AGO","Pay compression ratio in private sector","BI.WAG.CPRS.PV.ZS","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Pay compression ratio in public sector","BI.WAG.CPRS.PB.ZS","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Proportion of total employees with tertiary education working in public sector","BI.EMP.TOTL.PB.TT.ZS","","","","","","","","","","","","","","","","","","","",
